Scenario,TID,Testcase Description,Precondition,Test Steps,Expected Result,Actual Result,Steps to Execute,Expected Result,Actual Result,Status,Executed QA Name,Misc. (Comments),Priority,Is Automated
Invoice - Positive Download,TC_0796,Verify positive invoice download: Supplier Vendor downloads invoice PDF for an order (Layout: Variant B (Detailed GST-optimized template)).,An order exists with status 'Completed'. User is authenticated as Supplier Vendor.,"1. Navigate to Order History detail page.
2. Locate completed order and click 'Download Invoice PDF' link.
3. Monitor browser download behavior.","A PDF file downloads successfully. PDF contains correct order data (order ID, item prices, VAT/GST taxes, seller details) matching the template structure of Variant B (Detailed GST-optimized template).",Matches expected result,"1. Navigate to Order History detail page.
2. Locate completed order and click 'Download Invoice PDF' link.
3. Monitor browser download behavior.","A PDF file downloads successfully. PDF contains correct order data (order ID, item prices, VAT/GST taxes, seller details) matching the template structure of Variant B (Detailed GST-optimized template).",Matches expected result,Passed,Amith QA Lead,Billing documents test. User: Supplier Vendor. Format: Variant B (Detailed GST-optimized template).,High,No
Invoice - Positive Download,TC_0797,Verify positive invoice download: Customer User downloads invoice PDF for an order (Layout: Variant A (Standard PDF template)).,An order exists with status 'Completed'. User is authenticated as Customer User.,"1. Navigate to Order History detail page.
2. Locate completed order and click 'Download Invoice PDF' link.
3. Monitor browser download behavior.","A PDF file downloads successfully. PDF contains correct order data (order ID, item prices, VAT/GST taxes, seller details) matching the template structure of Variant A (Standard PDF template).",Matches expected result,"1. Navigate to Order History detail page.
2. Locate completed order and click 'Download Invoice PDF' link.
3. Monitor browser download behavior.","A PDF file downloads successfully. PDF contains correct order data (order ID, item prices, VAT/GST taxes, seller details) matching the template structure of Variant A (Standard PDF template).",Matches expected result,Passed,Amith QA Lead,Billing documents test. User: Customer User. Format: Variant A (Standard PDF template).,High,No
Invoice - Positive Download,TC_0798,Verify positive invoice download: Support Admin downloads invoice PDF for an order (Layout: Variant B (Detailed GST-optimized template)).,An order exists with status 'Completed'. User is authenticated as Support Admin.,"1. Navigate to Order History detail page.
2. Locate completed order and click 'Download Invoice PDF' link.
3. Monitor browser download behavior.","A PDF file downloads successfully. PDF contains correct order data (order ID, item prices, VAT/GST taxes, seller details) matching the template structure of Variant B (Detailed GST-optimized template).",Matches expected result,"1. Navigate to Order History detail page.
2. Locate completed order and click 'Download Invoice PDF' link.
3. Monitor browser download behavior.","A PDF file downloads successfully. PDF contains correct order data (order ID, item prices, VAT/GST taxes, seller details) matching the template structure of Variant B (Detailed GST-optimized template).",Matches expected result,Passed,Amith QA Lead,Billing documents test. User: Support Admin. Format: Variant B (Detailed GST-optimized template).,High,No
Invoice - Positive Download,TC_0799,Verify positive invoice download: Super Admin downloads invoice PDF for an order (Layout: Variant A (Standard PDF template)).,An order exists with status 'Completed'. User is authenticated as Super Admin.,"1. Navigate to Order History detail page.
2. Locate completed order and click 'Download Invoice PDF' link.
3. Monitor browser download behavior.","A PDF file downloads successfully. PDF contains correct order data (order ID, item prices, VAT/GST taxes, seller details) matching the template structure of Variant A (Standard PDF template).",Matches expected result,"1. Navigate to Order History detail page.
2. Locate completed order and click 'Download Invoice PDF' link.
3. Monitor browser download behavior.","A PDF file downloads successfully. PDF contains correct order data (order ID, item prices, VAT/GST taxes, seller details) matching the template structure of Variant A (Standard PDF template).",Matches expected result,Passed,Amith QA Lead,Billing documents test. User: Super Admin. Format: Variant A (Standard PDF template).,High,No
Invoice - Negative Authentication,TC_0800,Verify negative invoice access controls: Block unauthenticated invoice PDF download download attempt.,An order invoice PDF link exists at a predictable URL endpoint.,"1. Copy invoice download endpoint URL link.
2. Log out of account session.
3. Paste target URL link in anonymous/incognito browser window and press enter.",Access is restricted. Server returns 403 Forbidden or redirects user to Login page with error: 'Login required'.,Matches expected result,"1. Copy invoice download endpoint URL link.
2. Log out of account session.
3. Paste target URL link in anonymous/incognito browser window and press enter.",Access is restricted. Server returns 403 Forbidden or redirects user to Login page with error: 'Login required'.,Matches expected result,Passed,Amith QA Lead,Security/RBAC compliance test.,Critical,Yes
Search - Positive,TC_0801,Verify Search functionality: Input exact product title keyword in global search box (A/B: Variant A (ElasticSearch default ranking)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: exact product title keyword.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: Returns exact products in search result list.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: exact product title keyword.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: Returns exact products in search result list.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant A (ElasticSearch default ranking).,High,Yes
Search - Positive,TC_0802,Verify Search functionality: Input broad category keyword in global search box (A/B: Variant B (Algolia personalized AI recommendations)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: broad category keyword.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant B (Algolia personalized AI recommendations). Results returned: Returns all items belonging to target category category tree.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: broad category keyword.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant B (Algolia personalized AI recommendations). Results returned: Returns all items belonging to target category category tree.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant B (Algolia personalized AI recommendations).,Medium,Yes
Search - Positive,TC_0803,Verify Search functionality: Input fuzziness typo correction (e.g. 'lpatoo' for 'laptop') in global search box (A/B: Variant A (ElasticSearch default ranking)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: fuzziness typo correction (e.g. 'lpatoo' for 'laptop').
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: Corrects typo automatically and returns 'laptop' result query list.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: fuzziness typo correction (e.g. 'lpatoo' for 'laptop').
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: Corrects typo automatically and returns 'laptop' result query list.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant A (ElasticSearch default ranking).,High,Yes
Search - Negative,TC_0804,Verify Search functionality: Input SQL injection payload in search box in global search box (A/B: Variant B (Algolia personalized AI recommendations)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: SQL injection payload in search box.
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant B (Algolia personalized AI recommendations). Results returned: System handles input safely, sanitizing queries to avoid DB errors.",Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: SQL injection payload in search box.
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant B (Algolia personalized AI recommendations). Results returned: System handles input safely, sanitizing queries to avoid DB errors.",Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant B (Algolia personalized AI recommendations).,Critical,Yes
Search - Negative,TC_0805,Verify Search functionality: Input very long string exceeding maximum characters in global search box (A/B: Variant A (ElasticSearch default ranking)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: very long string exceeding maximum characters.
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant A (ElasticSearch default ranking). Results returned: Input limited to 150 chars, system displays friendly error prompt.",Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: very long string exceeding maximum characters.
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant A (ElasticSearch default ranking). Results returned: Input limited to 150 chars, system displays friendly error prompt.",Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant A (ElasticSearch default ranking).,Low,Yes
Search - Negative,TC_0806,Verify Search functionality: Input special characters (e.g. #@!*&$) in global search box (A/B: Variant B (Algolia personalized AI recommendations)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: special characters (e.g. #@!*&$).
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant B (Algolia personalized AI recommendations). Results returned: System filters out special characters, returns no results found layout gracefully.",Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: special characters (e.g. #@!*&$).
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant B (Algolia personalized AI recommendations). Results returned: System filters out special characters, returns no results found layout gracefully.",Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant B (Algolia personalized AI recommendations).,Medium,Yes
Search - Negative,TC_0807,Verify Search functionality: Input empty search submission in global search box (A/B: Variant A (ElasticSearch default ranking)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: empty search submission.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: System prompts user to type query keywords before executing search.,N/A,"1. Navigate to the top navigation header search bar.
2. Type query matching: empty search submission.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: System prompts user to type query keywords before executing search.,N/A,Untested,Amith QA Lead,Search query type testing. Engine model: Variant A (ElasticSearch default ranking).,Low,Yes
Search - Positive,TC_0808,Verify Search functionality: Input Unicode/Emoji product search query in global search box (A/B: Variant B (Algolia personalized AI recommendations)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: Unicode/Emoji product search query.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant B (Algolia personalized AI recommendations). Results returned: Matches products with descriptive emojis or returns clear 'No results' template.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: Unicode/Emoji product search query.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant B (Algolia personalized AI recommendations). Results returned: Matches products with descriptive emojis or returns clear 'No results' template.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant B (Algolia personalized AI recommendations).,Medium,Yes
Search - Positive,TC_0809,Verify Search functionality: Input exact product title keyword in global search box (A/B: Variant A (ElasticSearch default ranking)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: exact product title keyword.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: Returns exact products in search result list.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: exact product title keyword.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: Returns exact products in search result list.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant A (ElasticSearch default ranking).,High,Yes
Search - Positive,TC_0810,Verify Search functionality: Input broad category keyword in global search box (A/B: Variant B (Algolia personalized AI recommendations)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: broad category keyword.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant B (Algolia personalized AI recommendations). Results returned: Returns all items belonging to target category category tree.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: broad category keyword.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant B (Algolia personalized AI recommendations). Results returned: Returns all items belonging to target category category tree.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant B (Algolia personalized AI recommendations).,Medium,Yes
Search - Positive,TC_0811,Verify Search functionality: Input fuzziness typo correction (e.g. 'lpatoo' for 'laptop') in global search box (A/B: Variant A (ElasticSearch default ranking)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: fuzziness typo correction (e.g. 'lpatoo' for 'laptop').
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: Corrects typo automatically and returns 'laptop' result query list.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: fuzziness typo correction (e.g. 'lpatoo' for 'laptop').
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: Corrects typo automatically and returns 'laptop' result query list.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant A (ElasticSearch default ranking).,High,Yes
Search - Negative,TC_0812,Verify Search functionality: Input SQL injection payload in search box in global search box (A/B: Variant B (Algolia personalized AI recommendations)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: SQL injection payload in search box.
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant B (Algolia personalized AI recommendations). Results returned: System handles input safely, sanitizing queries to avoid DB errors.",Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: SQL injection payload in search box.
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant B (Algolia personalized AI recommendations). Results returned: System handles input safely, sanitizing queries to avoid DB errors.",Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant B (Algolia personalized AI recommendations).,Critical,Yes
Search - Negative,TC_0813,Verify Search functionality: Input very long string exceeding maximum characters in global search box (A/B: Variant A (ElasticSearch default ranking)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: very long string exceeding maximum characters.
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant A (ElasticSearch default ranking). Results returned: Input limited to 150 chars, system displays friendly error prompt.",Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: very long string exceeding maximum characters.
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant A (ElasticSearch default ranking). Results returned: Input limited to 150 chars, system displays friendly error prompt.",Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant A (ElasticSearch default ranking).,Low,Yes
Search - Negative,TC_0814,Verify Search functionality: Input special characters (e.g. #@!*&$) in global search box (A/B: Variant B (Algolia personalized AI recommendations)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: special characters (e.g. #@!*&$).
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant B (Algolia personalized AI recommendations). Results returned: System filters out special characters, returns no results found layout gracefully.",Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: special characters (e.g. #@!*&$).
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant B (Algolia personalized AI recommendations). Results returned: System filters out special characters, returns no results found layout gracefully.",Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant B (Algolia personalized AI recommendations).,Medium,Yes
Search - Negative,TC_0815,Verify Search functionality: Input empty search submission in global search box (A/B: Variant A (ElasticSearch default ranking)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: empty search submission.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: System prompts user to type query keywords before executing search.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: empty search submission.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: System prompts user to type query keywords before executing search.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant A (ElasticSearch default ranking).,Low,Yes
Search - Positive,TC_0816,Verify Search functionality: Input Unicode/Emoji product search query in global search box (A/B: Variant B (Algolia personalized AI recommendations)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: Unicode/Emoji product search query.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant B (Algolia personalized AI recommendations). Results returned: Matches products with descriptive emojis or returns clear 'No results' template.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: Unicode/Emoji product search query.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant B (Algolia personalized AI recommendations). Results returned: Matches products with descriptive emojis or returns clear 'No results' template.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant B (Algolia personalized AI recommendations).,Medium,Yes
Search - Positive,TC_0817,Verify Search functionality: Input exact product title keyword in global search box (A/B: Variant A (ElasticSearch default ranking)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: exact product title keyword.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: Returns exact products in search result list.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: exact product title keyword.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: Returns exact products in search result list.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant A (ElasticSearch default ranking).,High,Yes
Search - Positive,TC_0818,Verify Search functionality: Input broad category keyword in global search box (A/B: Variant B (Algolia personalized AI recommendations)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: broad category keyword.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant B (Algolia personalized AI recommendations). Results returned: Returns all items belonging to target category category tree.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: broad category keyword.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant B (Algolia personalized AI recommendations). Results returned: Returns all items belonging to target category category tree.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant B (Algolia personalized AI recommendations).,Medium,Yes
Search - Positive,TC_0819,Verify Search functionality: Input fuzziness typo correction (e.g. 'lpatoo' for 'laptop') in global search box (A/B: Variant A (ElasticSearch default ranking)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: fuzziness typo correction (e.g. 'lpatoo' for 'laptop').
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: Corrects typo automatically and returns 'laptop' result query list.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: fuzziness typo correction (e.g. 'lpatoo' for 'laptop').
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: Corrects typo automatically and returns 'laptop' result query list.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant A (ElasticSearch default ranking).,High,Yes
Search - Negative,TC_0820,Verify Search functionality: Input SQL injection payload in search box in global search box (A/B: Variant B (Algolia personalized AI recommendations)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: SQL injection payload in search box.
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant B (Algolia personalized AI recommendations). Results returned: System handles input safely, sanitizing queries to avoid DB errors.",Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: SQL injection payload in search box.
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant B (Algolia personalized AI recommendations). Results returned: System handles input safely, sanitizing queries to avoid DB errors.",Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant B (Algolia personalized AI recommendations).,Critical,Yes
Search - Negative,TC_0821,Verify Search functionality: Input very long string exceeding maximum characters in global search box (A/B: Variant A (ElasticSearch default ranking)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: very long string exceeding maximum characters.
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant A (ElasticSearch default ranking). Results returned: Input limited to 150 chars, system displays friendly error prompt.",Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: very long string exceeding maximum characters.
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant A (ElasticSearch default ranking). Results returned: Input limited to 150 chars, system displays friendly error prompt.",Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant A (ElasticSearch default ranking).,Low,Yes
Search - Negative,TC_0822,Verify Search functionality: Input special characters (e.g. #@!*&$) in global search box (A/B: Variant B (Algolia personalized AI recommendations)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: special characters (e.g. #@!*&$).
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant B (Algolia personalized AI recommendations). Results returned: System filters out special characters, returns no results found layout gracefully.",Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: special characters (e.g. #@!*&$).
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant B (Algolia personalized AI recommendations). Results returned: System filters out special characters, returns no results found layout gracefully.",Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant B (Algolia personalized AI recommendations).,Medium,Yes
Search - Negative,TC_0823,Verify Search functionality: Input empty search submission in global search box (A/B: Variant A (ElasticSearch default ranking)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: empty search submission.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: System prompts user to type query keywords before executing search.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: empty search submission.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: System prompts user to type query keywords before executing search.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant A (ElasticSearch default ranking).,Low,Yes
Search - Positive,TC_0824,Verify Search functionality: Input Unicode/Emoji product search query in global search box (A/B: Variant B (Algolia personalized AI recommendations)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: Unicode/Emoji product search query.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant B (Algolia personalized AI recommendations). Results returned: Matches products with descriptive emojis or returns clear 'No results' template.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: Unicode/Emoji product search query.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant B (Algolia personalized AI recommendations). Results returned: Matches products with descriptive emojis or returns clear 'No results' template.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant B (Algolia personalized AI recommendations).,Medium,Yes
Search - Positive,TC_0825,Verify Search functionality: Input exact product title keyword in global search box (A/B: Variant A (ElasticSearch default ranking)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: exact product title keyword.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: Returns exact products in search result list.,N/A,"1. Navigate to the top navigation header search bar.
2. Type query matching: exact product title keyword.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: Returns exact products in search result list.,N/A,Untested,Amith QA Lead,Search query type testing. Engine model: Variant A (ElasticSearch default ranking).,High,Yes
Search - Positive,TC_0826,Verify Search functionality: Input broad category keyword in global search box (A/B: Variant B (Algolia personalized AI recommendations)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: broad category keyword.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant B (Algolia personalized AI recommendations). Results returned: Returns all items belonging to target category category tree.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: broad category keyword.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant B (Algolia personalized AI recommendations). Results returned: Returns all items belonging to target category category tree.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant B (Algolia personalized AI recommendations).,Medium,Yes
Search - Positive,TC_0827,Verify Search functionality: Input fuzziness typo correction (e.g. 'lpatoo' for 'laptop') in global search box (A/B: Variant A (ElasticSearch default ranking)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: fuzziness typo correction (e.g. 'lpatoo' for 'laptop').
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: Corrects typo automatically and returns 'laptop' result query list.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: fuzziness typo correction (e.g. 'lpatoo' for 'laptop').
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: Corrects typo automatically and returns 'laptop' result query list.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant A (ElasticSearch default ranking).,High,Yes
Search - Negative,TC_0828,Verify Search functionality: Input SQL injection payload in search box in global search box (A/B: Variant B (Algolia personalized AI recommendations)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: SQL injection payload in search box.
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant B (Algolia personalized AI recommendations). Results returned: System handles input safely, sanitizing queries to avoid DB errors.",Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: SQL injection payload in search box.
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant B (Algolia personalized AI recommendations). Results returned: System handles input safely, sanitizing queries to avoid DB errors.",Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant B (Algolia personalized AI recommendations).,Critical,Yes
Search - Negative,TC_0829,Verify Search functionality: Input very long string exceeding maximum characters in global search box (A/B: Variant A (ElasticSearch default ranking)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: very long string exceeding maximum characters.
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant A (ElasticSearch default ranking). Results returned: Input limited to 150 chars, system displays friendly error prompt.",Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: very long string exceeding maximum characters.
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant A (ElasticSearch default ranking). Results returned: Input limited to 150 chars, system displays friendly error prompt.",Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant A (ElasticSearch default ranking).,Low,Yes
Search - Negative,TC_0830,Verify Search functionality: Input special characters (e.g. #@!*&$) in global search box (A/B: Variant B (Algolia personalized AI recommendations)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: special characters (e.g. #@!*&$).
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant B (Algolia personalized AI recommendations). Results returned: System filters out special characters, returns no results found layout gracefully.",Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: special characters (e.g. #@!*&$).
3. Hit enter key or click on magnifying glass icon search button.","Search executed under Variant B (Algolia personalized AI recommendations). Results returned: System filters out special characters, returns no results found layout gracefully.",Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant B (Algolia personalized AI recommendations).,Medium,Yes
Search - Negative,TC_0831,Verify Search functionality: Input empty search submission in global search box (A/B: Variant A (ElasticSearch default ranking)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: empty search submission.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: System prompts user to type query keywords before executing search.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: empty search submission.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant A (ElasticSearch default ranking). Results returned: System prompts user to type query keywords before executing search.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant A (ElasticSearch default ranking).,Low,Yes
Search - Positive,TC_0832,Verify Search functionality: Input Unicode/Emoji product search query in global search box (A/B: Variant B (Algolia personalized AI recommendations)).,User is on the E-commerce homepage.,"1. Navigate to the top navigation header search bar.
2. Type query matching: Unicode/Emoji product search query.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant B (Algolia personalized AI recommendations). Results returned: Matches products with descriptive emojis or returns clear 'No results' template.,Matches expected result,"1. Navigate to the top navigation header search bar.
2. Type query matching: Unicode/Emoji product search query.
3. Hit enter key or click on magnifying glass icon search button.",Search executed under Variant B (Algolia personalized AI recommendations). Results returned: Matches products with descriptive emojis or returns clear 'No results' template.,Matches expected result,Passed,Amith QA Lead,Search query type testing. Engine model: Variant B (Algolia personalized AI recommendations).,Medium,Yes
